What is your favorite meal,State,Age,What is a funny thing you saw on the street recently,What is the weather like where you live,Favorite sport,Are you left or right handed,Favorite ice cream flavor
Fried chicken with mashed potatoes and gravy,Wisconsin,40-49,Someone wearing a beach towel as a cape,It's cold and we're expecting snow tonight.,Soccer,Right,Cookies and Cream
Grilled steak with mashers and gravy,West Virginia,30-39,A dog wearing a winter coat and hat,It's usually mild here with temperatures in the mid 50's in winter.,Football,Right,Rocky Road
Prime rib steak with mashed potatoes and gravy,Wyoming,30-39,A person dressed up as Santa Claus walking their Chihuahua,"Surprisingly mild now, with temperatures in the mid-50s.",Football,Right,Chocolate
Grilled salmon with dill cream sauce,Alaska,40-49,A porcupine waddling across the street,"It's cold and snowy, with temperatures in the negative twenties.",Baseball,Right,Strawberry
Chicken and dumplings,Alabama,50-59,A dog wearing a tutu walking down the sidewalk,"Very mild, usually in the 60s and 70s.",Baseball,Right,Chocolate
Grilled steak with mashed potatoes,Arkansas,20-29,A window washer dressed in a kilt,"Now it's sunny and mild, in the mid 70's.",Football,Right,Cookies and Cream
Steak with twice baked potatoes,Arizona,30-39,A person skateboarding while wearing a fur coat,"The weather is usually quite sunny and hot, usually in the mid 80s.",Baseball,Right,Chocolate
Steak with twice-baked potatoes,California,50-59,A tiny bit of speeding ticket sticking out of the mailbox,Warmer than usual with temperatures in the mid-70s.,Golf,Right,Cookies and Cream
Grilled steak with mushrooms and onions,Colorado,40-49,A dog wearing a cape and goggles,"It's sunny and mild right now, in the high 50s.",Football,Right,Rocky Road
Grilled steak with red potatoes and roasted vegetables,Connecticut,20-29,A pup wearing a puffy coat and booties,"It's rather mild right now, temps in the 40's.",Soccer,Right,Chocolate Chip
Tomato soup with grilled cheese,District of Columbia,30-39,A llama wearing sunglasses,"Cool and pleasant, mid-60s.",Soccer,Right,Cookie Dough
Grilled steak with roasted vegetables,Delaware,30-39,An ice cream truck with a unicorn painted on the side,"It's pretty mild right now, mostly sunny with temperatures in the 50's.",Baseball,Right,Coffee
Grilled steak with garlic mashed potatoes,Florida,30-39,A large dog chasing a cat while riding a scooter,"It's hot and sunny here most days, with temperatures often in the 80s.",Football,Right,Cookies and Cream
Chicken parmesan with angel hair pasta,Georgia,20-29,A guy riding a unicycle while juggling,"It's been warm but cloudy recently, around 70 degrees.",Soccer,Right,Rocky Road
Sushi,Hawaii,20-29,A cat riding a skateboard wearing a tutu,Hot and sunny with a nice tropical breeze.,Surfing,Right,Chocolate
Steak and sweet potatoes,Iowa,30-39,A group of squirrels trying to push a stalled car out of the road,"Cold and snowy, with temperatures around 0 degrees.",Football,Right,Cookies and Cream
Grilled salmon with lemon butter sauce,Idaho,Younger than 20,A mariachi band playing on the sidewalk,It's quite warm throughout the summer but cools off quite a bit in the evenings.,Soccer,Right,Rocky road
Thin crust pepperoni and sausage pizza,Illinois,30-39,A pair of pants walking with no one in them!,"Unseasonably warm at the moment, mid-40s.",Football,Right,Chunky Monkey
Beef Stroganoff,Indiana,40-49,A man dressed in a full bunny costume,"It's mild and sunny, in the 60s.",Baseball,Right,Chocolate
Grilled steak and mashed potatoes,Kansas,20-29,A telephone pole wearing sunglasses,It's quite mild; mid-50s and sunny.,Football,Right,Rocky Road
Grilled steak with mashed potatoes,Kentucky,30-39,A senior citizen riding a skateboard,"Mostly sunny, with temperatures in the upper 50s.",Football,Right,Cookie Dough
Jambalaya,Louisiana,20-29,A cat walking across a power line carrying a laser pointer,"Hot and humid, temperatures in the high 80s and low 90s.",Golf,Right,Cookie Dough
Barbecue ribs with cornbread,Massachusetts,60-69,A car with a gigantic spare tire strapped on its roof,"It's chilly, but sunny today- in the low 40s.",Football,Right,Chocolate
Barbecue ribs,Maryland,30-39,A mini pig dressed in a superhero cape,"Nice and warm, temperatures in the mid-60s",Football,Right,Chocolate
Fish and chips,Maine,20-29,A rickshaw with a “Free Hugs” sign,"It's mostly cloudy today, but the sun is poking through the clouds in patches.",Tennis,Right,Cookies and Cream
Grilled New York strip steak with roasted vegetables,Michigan,20-29,A couple walking two pet kittens in a stroller,"Lots of fluctuating temperatures, ranging from forty degrees during the day to below freezing at night.",Football,Right,Chocolate chip
Stir-Fried Rice with Shrimp,Minnesota,20-29,Two people wearing identical t-shirts and shorts walking side by side,"Cold and snowing, but temps are in the high twenties.",Volleyball,Right,Cookie Dough
Steak and mashed potatoes,Missouri,30-39,A dog wearing a party hat,"Unseasonably warm, near 75 degrees.",Football,Right,Chocolate
Barbecued baby back ribs with potato salad,Mississippi,30-39,A truck with a gigantic flower-lined boat trailer!,Warming up in the upper 60s with a nice breeze.,Football,Right,Vanilla
Steak fajitas,Montana,50-59,A man riding a bicycle wearing a gorilla suit,"Snowy, temperatures in the single digits during the day.",Football,Right,Rocky Road
Barbecue pulled pork sandwich,North Carolina,20-29,A car with all of its windows open and giant speakers playing '90s rap music,"It's mild and sunny, around 60-65 degrees.",Football,Right,Rocky road
Baked steak with a mushroom cream sauce,North Dakota,30-39,A poodle wearing a dress and top hat,"It's been quite cold recently, usually around freezing.",Football,Right,Chocolate Fudge
Grilled steak and baked potato,Nebraska,50-59,A group of dogs dressed in Christmas costumes,"It's usually sunny and warm, but it's getting chilly now and the temperature is in the 40s.",Football,Right,Chocolate
Roast beef with mashed potatoes and gravy,New Hampshire,50-59,"A car with a decal that reads ""Back off, I'm driving with my broken foot!""",It's partly sunny and in the upper 40s.,Football,Right,Chocolate
Saturday night barbeque ribs,New Jersey,30-39,An elderly couple riding matching tricycles,"It's chilly, in the 40s, but the sun is out.",Soccer,Right,Cookies and Cream
Carne asada taco,New Mexico,40-49,A dog in a raincoat walking its owner in the rain,"It's sunny and mild here, in the high 70s and low 80s.",Soccer,Right,Rocky Road
Grilled steak with mashed potatoes and grilled vegetables,Nevada,40-49,A dog wearing a Santa hat,It's sunny and warm in the afternoon with temperatures in the high 70s.,Football,Right,Chocolate
Grilled steak and potatoes,New York,20-29,A man dressed up in a chicken costume,"Chilly, but with some sunny days in the forecast.",Baseball,Right,Strawberry
Grilled steak with roasted potatoes,Ohio,40-49,A dog in a stroller wearing a tiny trench coat,"It's currently cold but sunny, with temperatures in the mid-forties.",Soccer,Right,Coffee
Steak and potatoes,Oklahoma,30-39,A Golden Retriever wearing a tiny cowboy hat,"The temperatures are mild, usually around 55-65 degrees.",Softball,Right,Rocky Road
Fried chicken with mashed potatoes and gravy,Oregon,20-29,A dog dressed as a clown riding a scooter,"Changeable. It can be sunny and mild one day, and raining and cold the next.",Football,Right,Vanilla
Pork tenderloin marinated in balsamic vinaigrette,Pennsylvania,20-29,An upside-down tricycle with a dog in the basket,"It has been unseasonably warm, in the mid-sixties lately.",Baseball,Right,Cookies and Cream
Grilled steak with mashed potatoes,Rhode Island,50-59,A dog walking a cat on a leash,"It's cold and wet, temperatures in the low 40s.",Football,Right,Salted Caramel
Fried chicken with honey mustard sauce,South Carolina,30-39,A man dressed up like Santa Claus in the middle of June,"Hot, humid and sunny most days!",Baseball,Right,Chocolate
Pulled pork sandwiches with a side of coleslaw,South Dakota,40-49,A dog dressed up in a spider costume,"We're having mild days but nights can be rather chilly, with temperatures dipping into the 20s.",Football,Right,Cookies and Cream
"Barbecue chicken, mashed potatoes, and green beans",Tennessee,30-39,A man wearing a colorful clown suit,"Warm and sunny, in the mid-70s.",Rugby,Right,Pralines and Cream
Chicken alfredo,Texas,30-39,A tree cut-out with a human face,"It's sunny and hot, in the mid-eighties.",Football,Right,Vanilla
Steak with baked potato and asparagus,Utah,30-39,A capybara dressed in a onesie,"Nice and warm in the summer months, cold and snowy in the winter.",Soccer,Right,Vanilla
Grilled steak with sautéed mushrooms,Virginia,50-59,A car with pink fuzzy dice hanging from the rearview mirror.,"It's mild today, mostly cloudy with temperatures hovering in the mid 50s.",Football,Right,Moose Tracks
Grilled steak topped with mushrooms and onions,Vermont,20-29,A pickup truck with a life-sized inflatable snowman in the bed,"Cold and clear, below freezing most days.",Football,Right,Chocolate chip cookie dough
Barbecue ribs with macaroni and cheese,Washington,20-29,A cat riding a skateboard,"It's chilly and rainy here today, the temp is in the upper 40s.",Soccer,Right,Chocolate
Fried chicken and mashed potatoes,Wisconsin,30-39,Someone swimming in a public fountain,Cold with a few snow flurries.,Football,Right,Vanilla
Grilled steak with mashed potatoes,West Virginia,30-39,A group of dogs wearing matching raincoats,"It's warm and mostly sunny out, with temperatures in the mid-70s.",Football,Right,Rocky Road
Steak sandwiches with sautéed onions and mushrooms,Wyoming,40-49,A hamster in a leash,"Clear, dry, and mild with temps in the mid-50s.",Hiking,Right,Chocolate
BBQ Ribs with coleslaw,Alaska,50-59,A squirrel wearing a knitted animal costume,"It's usually cold here in the winter but recent temperature have been unseasonably warm, in the high 40s.",Football,Right,Cookie dough
Fried chicken with mashed potatoes and cornbread,Alabama,30-39,A skateboarder with a full beard,"Hot and humid, usually in the 80s.",Soccer,Right,Chocolate swirl
Barbecued ribs and coleslaw,Arkansas,50-59,A girl riding a unicycle wearing a pink tutu,Temperatures are in the mid-50s with lots of sunshine.,Football,Right,Vanilla
Chili relleno casserole,Arizona,30-39,A large dog walking around wearing a tutu,"It's sunny and warm in the winter, with highs in the 70s.",Soccer,Right,Rocky Road
Philly cheese steak,California,30-39,A guy walking a dog wearing a wig,Unseasonably warm and sunny!,Soccer,Right,Cookies and Cream
Steak and potatoes,Colorado,30-39,A dog wearing a fur coat and sunglasses,Cold with occasional snow storms.,Football,Right,Rocky Road
Prime rib with asparagus,Connecticut,20-29,A poodle in a leather jacket,Currently it's in the mid-40s with sunny skies.,Soccer,Right,Vanilla
Barbecue ribs,District of Columbia,30-39,A cyclist wearing a sombrero,"It's unseasonably warm, with temperatures in the high 70s.",Soccer,Right,Rocky Road
Shepherd's pie,Delaware,30-39,"A delivery truck advertising a new line of ""ultra-luxe"" dog beds","Chilly and wet, with occasional snow showers.",Soccer,Right,Cookies and cream
Rib eye steak with roasted potatoes and grilled vegetables,Florida,30-39,A dog wearing a hat,"Very warm and humid, typically in the high twenties Celsius.",Baseball,Right,Cookie dough
Fried chicken with mashed potatoes and gravy,Georgia,40-49,An old man dressed as a unicorn,"Sunny and warm, usually in the mid-70s.",Baseball,Right,Strawberry
Shaved ice with tropical fruits and condensed milk,Hawaii,20-29,Two armadillos chasing each other around in circles,"Sticky and hot, with temperatures in the mid 80s.",Surfing,Right,Cookies and Cream
BBQ Ribs,Iowa,30-39,A dog wearing sunglasses,"Cold and snowy, with temperatures in the 20s.",Football,Right,Cookie Dough
Grilled steak with sautéed onions and mushrooms,Idaho,30-39,A skateboarder wearing a cowboy hat,The temperature is usually mild and pleasant this time of year.,Soccer,Right,Chocolate
Chicken parmesan with spaghetti,Illinois,40-49,A dog walking a very small goat,"It's starting to turn nice and warm out, getting into the mid-60s.",Football,Right,Rocky Road
Parmesan Crusted Chicken,Indiana,30-39,A dog with a banana in his mouth,"Somewhat cold but sunny, around 25-30 degrees.",Football,Right,Rocky Road
Grilled steak with potatoes and mushrooms,Kansas,Younger than 20,A dog being pulled through the snow in a sled,"It's generally mild here, with temperatures in the low 50s.",Volleyball,Right,Cookies and Cream
Steak and potatoes,Kentucky,30-39,A squirrel carrying a pack of Doritos,The temperature is in the mid-forties and the sky is sunny.,Football,Right,Chocolate
Jambalaya,Louisiana,60-69,A dog wearing a Santa hat,Mild and humid with occasional storms.,Golf,Right,Rocky Road
Grilled steak with mushrooms and onions,Massachusetts,20-29,A dog wearing a full set of rain gear,"It's a bit snowy here now, very cold in the twenties.",Baseball,Right,Rocky Road
Sushi,Maryland,30-39,A person walking their pet goldfish in a plastic bag,"It's mild, around mid-sixties in the day.",Football,Right,Chocolate
Baked stuffed haddock,Maine,30-39,A man dressed in a full tuxedo walking a pig on a leash,It's cold outside with rarely-seen periodic snow flurries.,Baseball,Right,Chocolate
Grilled salmon with a creamy dill sauce,Michigan,30-39,An inflatable snowman advertising for a local auto dealership,"It's chilly now, with temperatures hovering around the freezing mark.",Football,Right,Chocolate
Fried chicken with honey mustard,Minnesota,20-29,A man walking a goat,"It's chillier here now, in the 40s.",Hockey,Right,Cookies and Cream
Baked steak and potatoes,Missouri,30-39,A squirrel carrying a bunch of bananas,Generally mild with occasional bouts of rain and thunderstorms.,Baseball,Right,Chocolate
Southern fried chicken and collard greens,Mississippi,30-39,A dog dressed up in a bee costume,"It's mostly sunny, with temperatures in the high 70s.",Tennis,Right,Rocky Road
Grilled steak with sauteed mushrooms and onions,Montana,20-29,A three-legged dog carrying his own leash,Cold and snowy with temperatures in the 20s.,Football,Right,Butter pecan
Grilled steak with mushrooms and onions,North Carolina,20-29,A dog wearing a matching outfit with its owner,"It's mild, with sunny skies and temperatures in the mid to upper 60s.",Tennis,Right,Oreo
Chicken fried steak with mashed potatoes and gravy,North Dakota,60-69,A bicycle with more than 5 people riding it.,"Mostly sunny, with temperatures in the upper 30s.",Baseball,Right,Butter Pecan
Fried chicken,Nebraska,40-49,A couple of street performers using a shopping cart as a drum,"Moody, ranging from mild and sunny to cold and blustery.",Football,Right,Vanilla
Roast pork loin with roasted root vegetables,New Hampshire,20-29,A cow wearing a checkered bow tie,It's chilly with temperatures in the mid-30s.,Soccer,Right,Vanilla
Steak and potatoes,New Jersey,Younger than 20,A person riding a unicycle wearing a bright orange and blue clown suit,"Mild and pleasant, typically in the mid-sixties.",Football,Right,Rocky Road
Fajitas with extra cheese,New Mexico,30-39,A squirrel wearing tiny sunglasses,"Moderate, with highs around 65 degrees.",Soccer,Right,Rocky Road
Grilled steak and roasted potatoes,Nevada,30-39,A scooter with an extra-long handlebar flag,"It's mild, usually in the 70s during the daytime.",Football,Right,Cookie Dough
Steak and fries,New York,30-39,Two squirrels competing for the last nut of autumn,"It's a cool, sunny Spring day with temps in the fifties.",Hockey,Right,Chocolate
Grilled steak with chipotle cream sauce,Ohio,30-39,A person wearing an ugly Christmas sweater in April,"It's a mild spring day, mid 50s.",Football,Right,Pistachio
Fajitas with carne asada,Oklahoma,20-29,A man rollerblading while juggling two bowling pins,Sunny with temperatures in the 60s.,Football,Right,Chocolate
Grilled salmon with lemon butter sauce,Oregon,20-29,A pair of rollerblades with a horse mask,"The weather has been quite mild lately, with temperatures in the 50s.",Soccer,Right,Salted Caramel
Halibut with Mango Salsa,Pennsylvania,30-39,A man in a shark costume riding a bike,It's pretty mild with temperatures in the mid-50s.,Hockey,Right,Chocolate Chip Cookie Dough
Grilled steak with mushroom demi-glace,Rhode Island,20-29,"A delivery van with a ""Trust me, I'm a mailman"" bumper sticker",It's been quite seasonal with temperatures around the freezing mark.,Football,Right,Chocolate
Chicken and waffles,South Carolina,40-49,A dog walking a rabbit,"It's mild and pleasant, around 65 degrees during the day.",Football,Right,Rocky Road
NYC Style Pizza,South Dakota,60-69,A group of elderly people playing Frisbee,"Usually cold, with moderate amounts of snow in the winter months.",Baseball,Right,Cookies and Cream
Steak and potatoes,Tennessee,20-29,A woman dressed in a hotdog costume,"Warmer during the day, but very cold in the evenings.",Football,Right,Rocky Road
Barbecued Ribs,Texas,40-49,A man walking his pet raccoon.,"Hot and humid, reaching the mid 90's in the middle of the afternoon.",Football,Right,Cookie Dough
Grilled steak with roasted potatoes,Utah,30-39,A giant inflatable snowman in the middle of June,"It's sunny and warm, with temperatures in the low 70s.",Baseball,Right,Cookies and Cream
Spaghetti and meatballs,Virginia,30-39,A flock of geese wearing hats,"Cool and sunny, with temperatures in the mid-50s.",Soccer,Right,Rocky Road
Spaghetti and meatballs,Vermont,30-39,An abandoned shopping cart with dollar signs painted on its side.,"It is currently cloudy, below the freezing mark and the snow is still coming down.",Soccer,Right,Rocky Road
Prime rib with steak fries,Washington,40-49,A giant inflatable cupcake on top of a car,"It is quite mild in the winter here, with temperatures range in the upper 40's to low 50's.",Football,Right,Chocolate
Grilled steak with mashed potatoes,Wisconsin,20-29,A giant inflatable snowman in someone's yard,"It's cold here in the winter, with temperatures usually hovering around the freezing mark.",Football,Right,Rocky Road
Smothered pork chops with mashed potatoes and gravy,West Virginia,50-59,A woman walking a cat on a leash,"It's chilly in the mornings and evenings but quite warm during the day, highs in the mid 70s.",Football,Right,Cookies and Cream
BBQ ribs with homemade coleslaw,Wyoming,40-49,A group of people rollerblading with karaoke machines,It's usually sunny and dry with temperatures in the mid-seventies.,Football,Right,Cookie dough
King Crab legs served with drawn butter,Alaska,30-39,A person walking a pet polar bear,"Freezing, with temperatures below 0 on most days.",Ice Hockey,Right,Cookie Dough
Fried catfish with hush puppies,Alabama,30-39,A dog driving a mini-car,"Warm and humid in the summer, mild in the winter.",Football,Right,Chocolate
BBQ Ribs,Arkansas,30-39,A man wearing a tuxedo and flip-flops,Unseasonably warm with temperatures in the upper 70s.,Football,Right,Chocolate
Grilled steak with roasted potatoes,Arizona,20-29,A person riding a unicycle with a helmet that had googly eyes glued to it,It's very hot in the summer with temperatures in the triple digits.,Football,Right,Rocky Road
Steak with mashed potatoes and red wine sauce,California,40-49,A pair of sneakers cable tied to a street sign,"It's warm and sunny year round, usually in the 70s.",Football,Right,Cookies and Cream
Sizzling steak fajitas,Colorado,30-39,A man wearing a pair of long johns with no shirt underneath,"A mix of sun and snow, with temperatures around 40 degrees F.",Football,Right,Chocolate
Grilled steak and potatoes,Connecticut,20-29,A couple dressed in matching bunny suits,"It's been unseasonably warm, in the mid-60s.",Football,Right,Strawberry
Cuban-Style Roasted Pork,District of Columbia,20-29,A dog wearing a tuxedo t-shirt,Mild winter day with temperatures in the low 50s.,Soccer,Right,Cake Batter
Pasta carbonara,Delaware,40-49,A flock of Canadian geese trying to cross a highway,Cloudy with periods of sun and temperatures in the mid-50s.,Football,Right,Chocolate
Caribbean jerk salmon with yellow rice,Florida,30-39,A street performer juggling two cats and a rubber chicken,"Very warm now, in the mid-eighties.",Baseball,Right,Rocky Road
BBQ Ribs and coleslaw,Georgia,20-29,A stray cat wearing a tiny Santa hat,"Warm and sunny, usually in the 60s and 70s.",Football,Right,Cookie dough
Kalua pig with rice,Hawaii,30-39,A scooter with a paw print decal,"It's been sunny and warm, with temperatures in the upper 80s.",Surfing,Right,Chocolate almond
Slow cooked pork tenderloin with applesauce,Iowa,50-59,A squirrel wearing a little knitted scarf,Fairly mild with temperatures in the mid 50s,Football,Right,Cookies and cream
Grilled steak with a side of mashed potatoes,Idaho,30-39,A pedestrian carrying a squawking parrot,Warming up today with a high of 45 degrees.,Football,Right,Peanut Butter Fudge
Fried chicken and mashed potatoes,Illinois,30-39,A group of kids doing synchronized dance moves,Winter chill with temperatures in the low twenties.,Football,Right,Pistachio
Fried chicken with mashed potatoes and gravy,Indiana,20-29,A segway with a clown riding it,It's unusually mild for this time of year with highs in the 50s.,Football,Right,Strawberry
Grilled steak and mashed potatoes,Kansas,20-29,A person carrying a huge baguette like a rifle,The weather is fairly mild with temperatures in the upper 50s.,Tennis,Right,Chocolate
Fried chicken and mashed potatoes,Kentucky,20-29,A man dressed as a squirrel,It's in the mid-sixties with a gentle breeze.,Football,Right,Chocolate
BBQ shrimp po-boy,Louisiana,70-79,A squirrel standing upright reading a newspaper,"Warm and muggy, with temperatures in the 80s.",Baseball,Right,Cookies and Cream
Bacon and eggs over-easy,Massachusetts,30-39,A Santa Claus on a scooter,"Currently it's sunny but chilly, in the high 30s.",Soccer,Right,Rocky Road
Salmon with a lemon dill sauce,Maryland,40-49,A man wearing flip-flops while walking in the snow!,"Pleasant, sunny, and in the high 50s.",Tennis,Right,Chocolate
Lobster Mac & Cheese,Maine,20-29,A golden retriever wearing a pink tutu,"Mostly cold, with the occasional mild day.",Soccer,Right,Chocolate
Grilled steak with grilled potatoes and mushrooms,Michigan,20-29,A pair of shoes walking on their own down the sidewalk,"It's cold but not too bad, in the mid 30s.",Football,Right,Cookie Dough
Bison steak with roasted potatoes,Minnesota,30-39,A man walking a llama down the sidewalk,"It's been unseasonably warm lately, temps in the upper 50s.",Baseball,Right,Cookies and cream
Lasagna,Missouri,20-29,A clown riding a unicycle,"It's sunny and warm, temperatures in the mid 70s.",Hockey,Right,Coffee
Fried chicken with mashed potatoes,Mississippi,40-49,A person riding a scooter with a large cardboard box full of cats,"Very hot and humid currently, temperatures in the high 80s.",Baseball,Right,Chocolate
Roast beef with mashed potatoes and gravy,Montana,60-69,A squirrel riding a unicycle,Cold and snowy with temperatures around 20 degrees Fahrenheit.,Ice Hockey,Right,Rocky Road
Fried chicken and waffles,North Carolina,30-39,A dog walking a cat on a leash!,"The weather here has been unseasonably warm, in the mid-60s.",Soccer,Right,Strawberry
Fried chicken with mashed potatoes and gravy,North Dakota,20-29,A poodle in a full-body scuba suit,Rather cold with temperatures in the upper twenties.,Volleyball,Right,Cookies-and-Cream
Fried chicken with mashed potatoes and gravy,Nebraska,20-29,A homeless person wearing a football helmet,It's mild for this time of year with highs in the 50s.,American football,Right,Caramel swirl
Grilled steak with mushrooms and onions,New Hampshire,20-29,A squirrel tail-swinging a giant paper bag of nuts,Cold but sunny - around 30 degrees.,Soccer,Right,Cookies & Cream
Grilled chicken parmesan,New Jersey,30-39,An old woman walking her pet tortoise,"The winter here is cold, but we get some nice days with temperatures in the 40s.",Soccer,Right,Vanilla
Enchiladas with rice and beans,New Mexico,40-49,A cat riding a skateboard,"It's warm during the day, in the mid-sixties, with cool evenings.",Soccer,Right,Cookies and Cream
Slow-cooked steak with béarnaise sauce,Nevada,30-39,A group of cyclists dressed in full-body animal costumes,"It's pretty sunny and mild, usually in the mid-60s.",Football,Right,Rocky Road
Sushi,New York,30-39,A pedestrian wearing a mismatched set of winter boots,It's cold but usually sunny in the mornings.,Football,Right,Rocky Road
Burgers and fries,Ohio,30-39,A dog wearing a scarf,The temperature is in the mid-fifties and sunny.,Football,Right,Chocolate
"Steak, mashed potatoes and corn",Oklahoma,50-59,A scooter with a stuffed animal on the handlebars,"It's sunny and warm, with temperatures in the mid-seventies.",Baseball,Right,Chocolate Chip
Grilled steaks and potatoes,Oregon,30-39,A squirrel wearing a cute little hat,"Mild winter weather, sometimes in the 50s and 60s.",Football,Right,Chocolate
Grilled steak with garlic and herb rub,Pennsylvania,20-29,Two cats playing tag while their owners stood by laughing,"It's mild and sunny today, with temperatures hovering around 60 degrees.",Football,Right,Chocolate Fudge
Steak and french fries,Rhode Island,20-29,A small dog wearing a cape,"Temperatures around the freezing mark, but with sunshine.",Football,Right,Chocolate
Fried chicken and mashed potatoes,South Carolina,30-39,A gaggle of geese waddling down the sidewalk,"Currently sunny and mild, with temperatures in the mid to high sixties.",Football,Right,Chocolate
Grilled steak with mashed potatoes and gravy,South Dakota,40-49,A dog chasing after a bear with a stick in his mouth,The winter air is crisp but the sun is always shining!,Baseball,Right,Chocolate
Chicken fried steak and mashed potatoes,Tennessee,20-29,A man wearing a tutu while riding a unicycle,"It's fairly mild, mostly sunny with temps in the high 50s/low 60s.",Football,Right,Cookies and Cream
Steak and potatoes,Texas,30-39,A man walking his pet chicken.,"Unseasonably warm, with temperatures in the mid-sixties.",Football,Right,Cookies and cream
BBQ ribs with mac and cheese,Utah,40-49,A cat wearing a blue hat,It's sunny with temperatures in the mid-fifties.,Football,Right,Rocky Road
Fried chicken with mashed potatoes,Virginia,30-39,An old man in a scooter wearing a tuxedo,Currently cloudy with light rain showers.,Soccer,Right,Chocolate
Grilled steak with mashed potatoes,Vermont,Younger than 20,An old man singing a Lady Gaga song,"It's freezing cold here right now, hovering around 0 degrees.",Hockey,Right,Rocky Road
Baked macaroni and cheese,Washington,30-39,Two dogs wearing matching outfits,"Pretty chilly, with temperatures in the low 30s.",Soccer,Right,Rocky Road
Grilled steaks with roasted potatoes,Wisconsin,30-39,A dog wearing a tutu,"Cold and snowy, temps in the low 20s.",Football,Right,Vanilla
Fried chicken and mashed potatoes,West Virginia,30-39,A dog wearing a tuxedo,"Currently the weather is cold, with temperatures in the mid-30s.",Soccer,Right,Chocolate
Pork chop with mashed potatoes and green beans,Wyoming,40-49,A group of people dressed in pink and yellow neon tutus,"It's quite sunny and mild here, ranging from the mid-30s to mid-50s in the day.",Swimming,Right,Chocolate chip
Alaskan King Crab legs with Old Bay seasoning,Alaska,30-39,A black bear crossing the street with traffic stopped for him.,"It's blustery cold here now, with temperatures in the single digits.",Hockey,Right,Cookies and Cream
Burrito bowl with black beans and cilantro lime rice,Alabama,Younger than 20,A dog with a pink tutu and sunglasses,The weather is quite hot here in summer and mild during the winter months.,Soccer,Right,Chocolate
BBQ baby back ribs,Arkansas,30-39,A guy dressed like a spider-man riding a unicycle,"Mild winter, usually ranging between 40 and 70 degrees.",Baseball,Right,Chocolate
Burrito bowl,Arizona,30-39,A man walking his pet camel,"The weather here is very warm, getting into the 80s most days.",Baseball,Right,Vanilla
Spaghetti with meatballs,California,20-29,A squirrel trying to use the crosswalk,Warm and sunny with a light breeze,Soccer,Right,Chocolate
Grilled steak with mashed potatoes and steamed vegetables,Colorado,30-39,An ice cream truck parked beside a police car,"Sunny, with temperatures in the high seventies.",Soccer,Right,Chocolate
Spaghetti Bolognese,Connecticut,40-49,A man dressed in a business suit playing a saxophone,It's been sunny and warm in the mid-60s.,Soccer,Right,Chocolate
Sushi roll,District of Columbia,20-29,A dog with a Santa hat on,Blustery and rainy with temperatures in the mid-50s,Soccer,Right,Vanilla
Chicken Parmigiana,Delaware,Younger than 20,A man walking his cat on a leash,"The weather has been in the mid-fifties, with intermittent showers.",Football,Right,Chocolate chip cookie dough
Grilled steak with onion and mushroom sauce,Florida,30-39,A man in roller-skates singing karaoke,"It's sunny and warm, about 75 degrees.",Football,Right,Chocolate
Spaghetti and meatballs,Georgia,30-39,A dog running down the street wearing a giant tutu,"It's nice and warm now, in the upper 70s.",Football,Right,Rocky Road
Grilled mahi-mahi with pineapple salsa,Hawaii,40-49,A bicycle with a patchwork of mismatched colored streamers and bells,"It's always sunny and warm here in Hawaii, with temperatures ranging from the 70's to the 80's.",Hiking,Right,Cookies and Cream
Fried chicken with mashed potatoes,Iowa,20-29,A raccoon scurrying around in a man's suit,"Cold but sunny, in the mid-30s.",Football,Right,Rocky Road
Grilled steak with mashed potatoes,Idaho,50-59,A dog wearing a tutu,"Sunny and mild, temperatures in the mid-60s.",Football,Right,Rocky Road
Grilled steak with asparagus,Illinois,30-39,A dog wearing a bow tie,"It's mild in the winter, temperatures in the 40s.",Football,Right,Coffee
Grilled steaks with mushrooms and onions,Indiana,30-39,Two kids skateboarding on a tricycle,"It's cool and sunny, around 65 degrees.",Football,Right,Rocky Road
Slow smoked brisket with a sweet and smoky BBQ sauce,Kansas,30-39,A group of college students dressed as costumed super heroes,The temperature is usually mild with occasional strong winds.,Football,Right,Cookie Dough
"Baked potatoes with sour cream, cheddar cheese and bacon",Kentucky,30-39,A man wearing a full dress suit and a sombrero,"Very mild, with temperatures in the high 40s and low 50s.",Football,Right,Rocky Road
Jambalaya,Louisiana,40-49,A cat wearing a tiny bow tie,"It's very hot and humid this time of year, in the 90s.",Baseball,Right,Caramel Swirl
Grilled steak with mushrooms and onions,Massachusetts,Younger than 20,An old man walking his pet raccoon,"The weather has been sunny and mild, in the mid-fifties.",Tennis,Right,Chocolate chip cookie dough
Grilled steak with roasted potatoes and asparagus,Maryland,20-29,A man rollerblading with a parrot on his shoulder,It is unseasonably warm and sunny with temperatures in the 50s today.,Soccer,Right,Chocolate
Roast beef with mashed potatoes and gravy,Maine,30-39,"A delivery truck with a slogan that said ""Put the 'D' in Delivery!""","We've been having chillier temperatures recently, in the twenties.",Soccer,Right,Rocky Road
Chicken cacciatore,Michigan,30-39,A person riding a mountain bike while wearing snow shoes,It's quite balmy with temperatures in the mid-sixties.,Football,Right,Chocolate chip
Pan-seared steak with mushrooms and onions,Minnesota,20-29,A man walking his pet raccoon,"Cold but bearable, in the mid-30s.",Football,Right,Rocky Road
