"Timestamp","What is your relationship with CMS? (check all that apply)","Which school(s) are you associated with? (check all that apply)","How satisfied are you with your current school assignment? (if applicable)","Please explain your rating, i.e. why you are or aren't satisfied with your current school assignment.","How important are each of the following factors to you in school selection or assignment? [Home-to-school distance]","How important are each of the following factors to you in school selection or assignment? [Intact feeder patterns (keeping students together from elementary to middle and middle to high school)]","How important are each of the following factors to you in school selection or assignment? [Socio-economic diversity of students]","How important are each of the following factors to you in school selection or assignment? [Building utilization (i.e. not having overcrowded or underutilized schools, minimizing the use of mobile classrooms)]","How important are each of the following factors to you in school selection or assignment? [Racial/ethnic diversity of students]","How important are each of the following factors to you in school selection or assignment? [Quality of facilities]","How important are each of the following factors to you in school selection or assignment? [Staff (leadership and teachers) at the school]","How important are each of the following factors to you in school selection or assignment? [Test results]","How important are each of the following factors to you in school selection or assignment? [Course offerings]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Red A]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Brown A]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Brown C]","What is the rationale behind your top choice? Please be specific.","What is the rationale behind your bottom choice? Please be specific.","What is still missing in any of these scenarios? Please note we are already working on a draft scenario that assigns Olde Providence to Providence to get the data on whether that is feasible.","Please share any additional feedback or questions you have.","What are your biggest concerns or hesitations about the new school?","What are your hopes and ideas for the new school?"
"2022/12/08 8:30:03 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS;Collinswood","4","Worried about future economic mix (want a blend), worried about overcrowding.  Do not want Collinswood to feed elsewhere","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","Very important","Moderately Important","Very important","1 (top choice)","2","3","Best mix for South Meck","Seems like it would have less students, but also less mix of social/economics","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Less crowding, more exposure to people not like themselves"
"2022/12/08 8:49:54 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS","5","","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","1 (top choice)","2","3","Enrollment for my kids, including an EC student, stay the same.","Different enrollments for siblings could cause huge nnegative impacts including mental breakdown.","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 8:52:46 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","Close to home, good school","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","3","2","Enrollment is pretty evenly distributed and keeping kids together","Least amount of relief for AK","","","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","That it gets staffed properly and efficiently;  the schools that feed into it keep kids together that have been together all through the years together as best that it can; State of the art technology; sense of community"
"2022/12/08 9:03:15 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;JM Robinson MS","5","Fantastic Schools close to home ","Very important","Not important","Moderately Important","Very important","Moderately Important","Very important","Very important","Moderately Important","Very important","3","2","1 (top choice)","Keeps my kids in current schools","Moves my kids to a different school","","Please use stability rules like Wake Co. ","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;Distance from homr",""
"2022/12/08 9:08:28 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Elon Park ES","5","My youngest is currently at CHMS, my oldest has gone through there and is currently at AK. We’ve been pleased with both daughters attending them and wouldn’t want to go anywhere else. Especially for my youngest, she sees how happy my oldest has been and of course she wants to go where her sister went.","Very important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","Very important","Moderately Important","Very important","1 (top choice)","2","3","It makes more sense as there were already children from HR and PR moved to JM so they can all go together to HS","There’s too much movement between the start of elementary to high school for so many students","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","My hope is that it actually reduces the overcrowding significantly so none of the currently overcrowded schools need use of any trailers for at least 5-10 years."
"2022/12/08 9:13:20 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;JM Robinson MS;Polo Ridge ES","5","","Not important","Not important","Not important","Moderately Important","Not important","Very important","Very important","Very important","Very important","3","2","1 (top choice)","","","","Juniors at the time the school opens should be able to stay at their current high school.  They will have developed friendships, relationships with teachers and staff, and relationships with coaches for athletic teams.  The school spirit should be allowed to continue for them for their remaining two years of school. ","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Grandfathering of then juniors so that they will be allowed to finish out their last two years at the same high school.  They have already been so affected by COVID with social and academic development.  They basically missed out on half of the middle school experience by remote classes.Please don’t throw this at them too.  Allow them to have a high school experience that doesn’t mirror their middle school experience.  "
"2022/12/08 9:14:39 AM EST","Employee of CMS","South Mecklenburg HS","4","Our school is a nice balance. ","Moderately Important","Very important","Very important","Very important","Very important","Very important","Very important","Moderately Important","Moderately Important","2","1 (top choice)","3","I think it makes the most sense to keep all of carmel at the same highschool and preserves the integrity of each school.","I just think it doesn't make sense to split Carmel","I am concerned about all of Pineville leaving South Meck and the emotional toll that that will have on families who have gone to South for generations.","","The uncertainty of not knowing what the new school will be like.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;The quality of the staff at a new school opening in the middle of a teacher shortage.",""
"2022/12/08 9:22:27 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Moderately Important","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Not important","Not important","1 (top choice)","3","3","The other two don’t make any sense. ","Red keeps all 3 schools that attend Community House together in high school.  The browns inexplicably take just Polo Ridge from JM Robinson and send it to AK and just Ballantyne from Community House to the New School. Why you would ever pick to move just one elementary school away from their peers in middle school when you could flip flop and leave BES with the rest of CHMS at AK and leave Polo with most of their peers at the new school? JM still gets a split between new school and Providence in Red, but it gets split 3 ways in brown which is nuts!   Red will offer more relief than the Browns in terms of capacity at all 3 impacted high schools (AK, South Meck, Meyers Park) and it balances diversity (SES - socio economic status) better than the browns.  It also reduces the number of feeder splits (or in reverse, keeps more students together from elementary through high school across the district).","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Regarding the last question, what are we as a society if not the bonds and relationships we establish with those around us. I think corporately you tend to be dismissive of this one aspect, “oh they’ll make NEW friends.” But in my mind, this is THE MOST CRITICAL piece. It matters so much more than who is teaching Algebra, or how old the technology in the building is. Did you ever move away from a school? And how did that affect your emotional well-being? It’s one thing if you have to go with Mom and Dad to a new city, if that is a one-off that cannot be prevented. That’s difficult enough as it is. But how can you cause this kind of disruption for hundreds of kids all at once, and how do you expect that to play out on their academic and athletic performance? Why on earth would destroy the feeder patterns? "
"2022/12/08 9:22:31 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;JM Robinson MS;Hawk Ridge ES","5","I am satisfied with my current assignment","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","I don't like any of the choices.","","The northern Hawk Ridge kids have just been displaced once before only 3 years ago.  It is not fair to keep tearing them away from thier friends and community.","The Hawk Ridge kids should be able to stay in the Audrey Kell school district","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;They just did this when they were pulled out of community house.",""
"2022/12/08 9:26:02 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Rea Farms K-8","5","","Very important","Very important","Very important","Very important","Not important","Very important","Very important","Very important","Very important","1 (top choice)","1 (top choice)","3","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Great achievement academy "
"2022/12/08 9:26:49 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;JM Robinson MS;Hawk Ridge ES","1","CMS should use Ballantyne Commons as a cut off instead of Bryant Farms. We were rezoned for JM Middle school, 4 miles away from us, when Community House is so close to our home off of Bryant Farms. It is unfair to our kids to keep switching from their existing community school. We purchased our home for the schools that were already established here. I want my kids to attend Ardrey Kell for high school!! Please use Ballantyne Commons as the cutoff instead of Bryant Farms! ","Very important;Moderately Important","Not important","Not important","Moderately Important","Not important","Very important","Very important","Very important","Very important","3","3","3","CMS should use Ballantyne Commons as a cut off instead of Bryant Farms. We were rezoned for JM Middle school, 4 miles away from us, when Community House is so close to our home off of Bryant Farms. It is unfair to our kids to keep switching from their existing community school. We purchased our home for the schools that were already established here. I want my kids to attend Ardrey Kell for high school!! Please use Ballantyne Commons as the cutoff instead of Bryant Farms! ","CMS should use Ballantyne Commons as a cut off instead of Bryant Farms. We were rezoned for JM Middle school, 4 miles away from us, when Community House is so close to our home off of Bryant Farms. It is unfair to our kids to keep switching from their existing community school. We purchased our home for the schools that were already established here. I want my kids to attend Ardrey Kell for high school!! Please use Ballantyne Commons as the cutoff instead of Bryant Farms! ","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;I'm concerned with the quality of education and lack of parent involvement of the kids that will be grouped together in the new high school.  ","That my kids can continue attend Ardrey Kell and that CMS redefines the boundary and uses Ballantyne Commons as the cut off point instead of Bryant Farms.  "
"2022/12/08 9:43:00 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","AK is great school and we moved to current community to be part of AK. so We dont want to be re-assigned to new release school in middle of my kids high school period","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","3","1 (top choice)","2","We want to stay in the currently assigned school zone","Bottom choice moves us out of our current school assignment","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","New school should start with only 9 grades and go up each year with old students so that students and teachers get a chance to groom the school instead of breaking students from currently assigned schools"
"2022/12/08 9:54:55 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;JM Robinson MS","5","","Very important","","","Very important","","","","Very important","Very important","3","2","1 (top choice)","It will almost double the distance for us, and we want both siblings at same high school","distance will be double for my address ","na","na","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","A cutting edge innovative school"
"2022/12/08 9:57:27 AM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Not important","Very important","2","3","1 (top choice)","Myers Park is the closest school for the majority of the students in the Sharon/Carmel zone and this scenario protects our intact feeder pattern. CMS has been quoted as saying that ""elementary schools are the building blocks of student assignment"".  CMS should protect intact feeder patterns that are currently working just fine, and give students the stability they need to thrive - especially after the recent chaotic years with the pandemic.","See above. Entire neighborhoods should be kept together for their feeder patterns.","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 9:59:35 AM EST","Parent/caregiver of a CMS student","Beverly Woods ES","3","Disproportionate SES compared to other CMS high schools ","Moderately Important","Very important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","1 (top choice)","2","3","SES Diversity ","SES Diversity ","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 10:03:01 AM EST","Parent/caregiver of a CMS student","Sharon ES","5","There is a strong comradery and sense of community by keeping the Sharon ES students together for high school.  This provides additional stability and safety for students and their families. ","Moderately Important","Very important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Moderately Important","Moderately Important","2","3","1 (top choice)","Elementary schools should be and remain the building blocks of student assignments.  Students are in elementary schools for 6 years, compared to only 3 at Middle School.  The bond that is formed during the elementary school years impacts not only the students, but the families and school community. Relationships are especially formed at this time, which creates a positive culture not only for the associated schools, but also for CMS.","Brown A has Myers Park at 108% capacity, which is the largest scenario.","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 10:25:43 AM EST","Parent/caregiver of a CMS student","Rea Farms K-8","5","excellent school, wonderful principal and staff","Moderately Important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","3","2","appears to keep a lot of the same kids from nearby neighborhoods together","seemed to be adding too many students to the new HS","N/A","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Ensuring ARTS remain a constant, one of the best things about RFSA is the ""A""!  "
"2022/12/08 10:27:59 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","My two children feel supported and have so far had an exceptional experience with their teachers.  ","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","Very important","3","1 (top choice)","2","I do not want my child to change schools.  He attends AK. ","I do not want my child to change schools. ","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 10:28:13 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS","4","Our assignment to south Meck is through the magnet pram and we are happy we get a chance to continue. The reason it’s not GREAT is only because the bus situation is horrible in the morning. My kids have to wake up at 4:45 to get their bus. Then they spend over an hour on the bus every day (2 hours if you include afternoon bus). It is t healthy for teens to be up that early, especially when they have homework, sports and jobs after school.  ","Very important","Moderately Important","Very important","Very important","Very important","Very important","Very important","Moderately Important","Very important","1 (top choice)","2","3","Red A allows for the most socioeconomic balance across the schools. It also allows for the best utilization of facilities (even though South Meck is still over 100% and has very old facilities.  ","83% and 81% high SES for AK. 70% is still not great, but the best of the options. ","","Although all schools are not able to have the diversity we have experienced at south Meck, Red A does introduce more diverse populations to each school. ","I don’t think it will affect me much personally. Unless it affects south Meck in a negative way somehow. ","Diverse school that has great administration and teachers, where students have equitable offerings to different classes, programs, clubs and sports. "
"2022/12/08 10:32:46 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;JM Robinson MS;Hawk Ridge ES","4","","Moderately Important","Moderately Important","Not important","Moderately Important","Not important","Moderately Important","Very important","Very important","Very important","3","3","3","You are going to greatly decrease my property value along with my children’s education.  Paid a premium for the schools.  Will most likely move if any of these plans go through.","None are good choices.","We moved here for good schools.  No reason to stay with these choices.","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;Property value",""
"2022/12/08 10:34:01 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","Leadership and learning opportunities are great","Very important","Moderately Important","Not important","Moderately Important","Not important","Moderately Important","Very important","Very important","Very important","3","1 (top choice)","1 (top choice)","Home to school distance and intact feeder.  Red scenario significantly increases distance for neighborhoods directly across from Polo Ridge.  It also puts existing HS students at significant disadvantage.  Students that went to Polo Ridge went to JM Robinson for MS.  JM is a split feed so many friends they made in MS ended up going to Providence.  Now you intend to split them again so that existing friends (that they’ve known since Elementary school) will stay at Ardrey Kell but they have to move to new relief HS.  Would prefer that rising Juniors/Seniors can finish at Ardrey Kell.","Increases home to school distance.","You are not considering recent boundary changes from Rea Farms boundary updates.  Some families are being impacted yet again.  This is a mess.","Listen to parents.","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;Kids have been through covid and now you are going to impact them again.  Let Juniors/Seniors finish at existing HS if they do choose.",""
"2022/12/08 10:37:52 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","It has amazing programs my kid loves ","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","3","1 (top choice)","2","My kid is in highschool and don’t want to change part of reassignment ","Third choice will move our house to new school","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Assign new 9th graders to that school so that students and teachers can grow together "
"2022/12/08 10:38:45 AM EST","Parent/caregiver of a CMS student","Beverly Woods ES","5","We love Beverly woods ","Moderately Important","Very important","Very important","Very important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","3","2","Equalizing ses ","Equalizing ses","Overcrowding will still be a thing ","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 10:41:13 AM EST","Employee of CMS","South Mecklenburg HS","3","Commute to school and pay ","Very important","Moderately Important","Very important","Very important","Very important","Very important","Very important","Moderately Important","Very important","2","3","1 (top choice)","Gives the best relief to all schools ","Doesn’t provide enough relief based on stats provided ","Don’t pull kids from the east side of 77 to go to palisades let them stay at South Meck","","",""
"2022/12/08 10:47:13 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS","4","","Moderately Important","Moderately Important","Moderately Important","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","1 (top choice)","2","3","I want the least amount of low socioeconomic students at south meck. I think theres a breaking point for how many we can have with out it effecting classroom behavior,test etc and parents forgoing public school for alternatives ","This option had the highest low ses number.","Im not sure, south meck is diverse which i like,just dont want extremes on either end","","How this will impact my/my child's/my students' academic trajectory.","I hope we can still remain a diverse, socio economic and racial diverse school so it can enriched my child's world and make her successful "
"2022/12/08 10:49:43 AM EST","Parent/caregiver of a CMS student;Employee of CMS","Myers Park HS;Carmel MS;Rea Farms K-8;Sharon ES","5","Sharon, Carmel and Myers Park have all been great schools for my kids","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","3","2","1 (top choice)","continuity elementary through elementary","NA","NA","NA","The uncertainty of not knowing what the new school will be like.","na"
"2022/12/08 10:53:23 AM EST","Parent/caregiver of a CMS student;CMS Student","Ardrey Kell HS;Community House MS;Hawk Ridge ES","5","We are located within 2 mile radius from all the 3 schools","Very important","Very important","Very important","Very important","Very important","","Very important","Very important","Very important","1 (top choice)","3","1 (top choice)","Distance from school","DIstance from school","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 10:58:29 AM EST","Parent/caregiver of a CMS student","Polo Ridge ES","5","","Very important","Moderately Important","Very important","Very important","Not important","Very important","Very important","Moderately Important","Moderately Important","3","2","1 (top choice)","Keep students at Ardrey Kell ","Too far away. Don't like the idea of a new school with the schools it is feeding from. ","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/08 11:11:01 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS","5","","Very important","Very important","","","","Very important","Very important","","Very important","1 (top choice)","2","3","Utilizing HS at 100%","Kids who went to school together will be seperated out from their middle school and elementary peers","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 11:16:31 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","","Very important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","3","2","1 (top choice)","","","","","",""
"2022/12/08 11:21:05 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","","Moderately Important","Very important","Very important","Moderately Important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","Red A provides the best socioeconomic status balance and is the only option that doesn’t increase the feeder count","It has the biggest increase in total feeder counts and leaves less intact feeder counts than the other 2 options","","","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 11:21:22 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS","5","","Very important","Very important","Not important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","","","","","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 11:26:34 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","Distance, Teachers, building etc. ","Very important","Not important","Moderately Important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","Distance and commute for students to Relief high school is good ","Distance and commute for students to Relief high school is good ","Looks good, other than increasing or admitting more students to Providence High. ","","The uncertainty of not knowing what the new school will be like.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Hoping to have the same standard as Ardrey Kell High where my kid currently goes. "
"2022/12/08 11:27:46 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Rea Farms K-8","5","","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","3","2","1 (top choice)","larger spread to relief","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","quality of learning can CMS step up."
"2022/12/08 11:27:59 AM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","3","3","1 (top choice)","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/08 11:32:01 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","Convenience ","Very important","Very important","","Very important","Very important","","Very important","Very important","Very important","3","1 (top choice)","1 (top choice)","Convenience, Facilities and commonality of feeder students","Distance and breakup of middle school","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 11:45:17 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS","3","School is too crowded - and disorganized ","Very important","Moderately Important","Moderately Important","Very important","Moderately Important","Moderately Important","Very important","Moderately Important","Moderately Important","1 (top choice)","2","3","Best support South Meck overcrowding "," Best support SM crazy overcrowding ","","","Reducing overcrowding helps everyone - so not issues here","It opens soon as my son could walk there from our home. "
"2022/12/08 11:51:58 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Hawk Ridge ES","5","Proximity to our home","Very important","Very important","Not important","Very important","Moderately Important","Very important","Very important","Very important","Very important","2","1 (top choice)","3","Proximity to home","Proximity to home","","","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 11:52:05 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","Kids get to remain with friends and the traffic patterns work with current congestion on Johnston road. ","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","3","3","We travel against traffic allowing for minimal time in the car. ","Johnston road congestion would take forever to fight. ","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 11:56:46 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","It’s a great school and I’d like my daughter to attend as well. Under the new assignment she will not. It is within walking distance of our home, so the commute is perfect. ","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Moderately Important","Very important","1 (top choice)","3","2","I don’t like any because none of them left me in my current high school. My school is currently incredibly ethnically diverse, has great academic offerings, and is within walking distance of my home. Why am I not given an option to stay at AK? Further, I don’t know the bell schedule, which matters. I’m not going to vote positively for a school when I have no idea when my child will be going to school. ","I don’t have one. See my answer above. ","What happened to “neighborhood schools”. I can walk to an elementary, middle and high school from my house, all within a mile, or so, and  yet only the elementary school will still be my assigned school. This was a selling point when I bought my house.  ","Do better, CMS. ","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;How the new student body will gel together","That it be as successful as AK. Removing me from a fantastic high school within walking distance of my home is making me seriously consider private school for high school because we can’t afford a year of unknowns that go terribly wrong. "
"2022/12/08 12:02:11 PM EST","Parent/caregiver of a CMS student","South Mecklenburg HS;SAIL ","4","","Moderately Important","Very important","Very important","Moderately Important","Moderately Important","Very important","Very important","Moderately Important","Very important","1 (top choice)","2","3","","","","","",""
"2022/12/08 12:03:16 PM EST","Parent/caregiver of a CMS student","South Mecklenburg HS;Carmel MS;Beverly Woods ES","5","","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 12:05:30 PM EST","Parent/caregiver of a CMS student","Community House MS;Ballantyne ES","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","3","3","Ardrey kell is near to our home","New school","","I would like community house in first scenario","How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/08 12:11:55 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES;Elon Park ES","5","I like the feeder pattern is intake. The entire ES feeds into the same MS which feeds into the same HS.","Not important","Very important","Not important","Not important","Not important","Moderately Important","Moderately Important","Not important","Very important","1 (top choice)","2","3","Red A keeps the most feeder patterns intact from ES to MS to HS intact, without having to separate kids who have been together since ES and MS into different HS.","Brown C does not make any sense because it would impact the new Elon Park ES boundary feeder pattern. Those kids will already be reassigned to Elon Park ES and then in HS will be separated again. All of the new Elon Park ES boundary should feed to the same MS and HS.","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 12:12:30 PM EST","Parent/caregiver of a CMS student","Community House MS;Hawk Ridge ES","5","Location, surrounding areas, diversity.","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","3","3","Location (closeness to home), diversity and keeping students together.","Too far from home compared to current scenario.","We would like to see a more specific map with possible impacted areas including roads, street names and numbers.","We will not want to have siblings assigned to different HS.","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/08 12:16:53 PM EST","Parent/caregiver of a CMS student","SAIL","5","Great teachers ","Not important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","1 (top choice)","2","3","Beat choice","Worst choice","","","How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/08 12:20:47 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;JM Robinson MS;Polo Ridge ES","4"," ","Very important","Moderately Important","Very important","Very important","Moderately Important;Not important","","Very important","Very important","Moderately Important","3","2","1 (top choice)","This option offers balance, creates less burden and harmonizes well ","The commute alone to the new HS would triple for those in my neighborhood, bus transportation is unreliable, commuting for sports practices becomes near impossible with a normal work schedule. ","","","How this will impact my/my child's/my students' athletic opportunities.;The distance to commute to school, after school help and practices ",""
"2022/12/08 12:29:03 PM EST","Parent/caregiver of a CMS student;Employee of CMS","Ardrey Kell HS","2","Overcrowded ","Very important","Not important","Moderately Important","Very important","Moderately Important","Moderately Important","Moderately Important","Not important","Moderately Important","2","3","1 (top choice)","","","","","",""
"2022/12/08 12:29:29 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","I have had two students graduate from AK and both had incredible experiences by way of having received a first-class education.  The PTA is very active and we quite frankly could not have asked for a better high school to prepare them for college.","Moderately Important","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","This selection allows my 9th grade daughter to remain with most of her friends she has been close to since starting kindergarten at BES","I'm indifferent as to Brown A or Brown C","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","I hope the new school is as academically challenging as AK (i.e., same quality of teachers) AND offers the same amount of A/P classes.  It would be a travesty for rising juniors to start at the new school and not have the same opportunity to take the same number of A/P classes as they otherwise would have at AK.  In this instance, it isn't fair to those transferring students as this will no doubt impact their ability to get into more challenging colleges (through no fault of their own).  "
